sample,path,status,location
Drexel-Neg_roi_01,tests/test_data/rois/Drexel-Neg_roi_01.zarr,NEG,Drexel
Drexel-Neg_roi_02,tests/test_data/rois/Drexel-Neg_roi_02.zarr,NEG,Drexel
Drexel-Neg_roi_03,tests/test_data/rois/Drexel-Neg_roi_03.zarr,NEG,Drexel
Drexel-Neg_roi_04,tests/test_data/rois/Drexel-Neg_roi_04.zarr,NEG,Drexel
Drexel-Neg_roi_05,tests/test_data/rois/Drexel-Neg_roi_05.zarr,NEG,Drexel
Drexel-Pos_roi_01,tests/test_data/rois/Drexel-Pos_roi_01.zarr,HIV,Drexel
Drexel-Pos_roi_02,tests/test_data/rois/Drexel-Pos_roi_02.zarr,HIV,Drexel
Drexel-Pos_roi_03,tests/test_data/rois/Drexel-Pos_roi_03.zarr,HIV,Drexel
Drexel-Pos_roi_04,tests/test_data/rois/Drexel-Pos_roi_04.zarr,HIV,Drexel
Drexel-Pos_roi_05,tests/test_data/rois/Drexel-Pos_roi_05.zarr,HIV,Drexel
OSU-Pos_roi_01,tests/test_data/rois/OSU-Pos_roi_01.zarr,HIV,OSU
OSU-Pos_roi_02,tests/test_data/rois/OSU-Pos_roi_02.zarr,HIV,OSU
OSU-Pos_roi_03,tests/test_data/rois/OSU-Pos_roi_03.zarr,HIV,OSU
OSU-Pos_roi_04,tests/test_data/rois/OSU-Pos_roi_04.zarr,HIV,OSU
OSU-Pos_roi_05,tests/test_data/rois/OSU-Pos_roi_05.zarr,HIV,OSU
